feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
-0.06583582,0.030554894,-0.053281937,-0.6214,-0.34878257,0.07258703,0.32441068,0.03214909,-0.108993985,0.35352495,1
-0.15210919,0.21175723,-0.39523664,-0.4862559,-0.36879897,0.32917547,0.40364674,-0.23017451,-0.30631164,0.5045863,1
0.605012,-0.74758416,-0.12711085,0.641442,-0.1671395,0.14006199,0.16299625,-0.70803773,0.52678925,-0.2234236,0
-0.11636427,-0.06859468,0.15858461,-0.71780473,-0.30445743,-0.14983262,0.23954566,0.11749443,0.03372599,0.31076303,1
0.11212264,-0.28755707,0.009021469,-0.5120425,-0.41751117,-0.68415046,0.6570952,0.12163915,0.5333591,-0.12112429,0
-0.30342832,0.6505592,0.3758022,0.13928096,0.40908733,0.68272245,-0.8678046,0.12861037,0.53968614,-0.7217316,0
0.04616686,0.13962898,0.014857925,0.4831396,0.26261967,0.060760956,-0.6836339,-0.7117123,-0.43877444,0.0584617,0
0.51187783,-0.09708898,-0.29288152,0.7689804,0.45872515,-0.12763125,-0.45204926,-0.067054495,-0.09930069,0.111656964,0
-0.034166355,0.08136865,-0.1438006,-0.63017297,-0.35052302,0.04990979,0.30967152,0.012008505,-0.12601711,0.37418005,1
-0.29209954,0.21394145,-0.33054587,-0.5502114,-0.3616802,0.26737544,0.41015428,-0.31677085,-0.22769733,0.51483715,1
-0.610531,-0.20437759,-0.25730768,-0.7477401,-0.40487698,-0.47313195,0.79355955,-0.20855074,-0.022359341,0.8684254,0
-0.22514996,0.21256594,-0.31633556,-0.4719466,-0.3318604,0.29423785,0.30360624,-0.20591874,-0.29059815,0.46674913,1
0.41419807,-0.4140867,0.46581155,-0.16002885,-0.034562074,0.8521439,-0.21880154,0.052744463,-0.7740315,-0.054814998,0
0.4685632,-0.30357066,-0.3512554,0.8246687,0.4106148,-0.14216796,-0.4603409,0.041249797,0.06263902,0.085671335,0
-0.30440125,-0.43551153,0.102988325,-0.67463624,-0.3899385,-0.12771498,0.65750724,0.09686798,0.018266533,0.64512116,1
-0.043481916,-0.0062696487,0.0014260475,-0.67550707,-0.34084773,-0.05330639,0.31310678,0.07765156,-0.03578979,0.34172416,1
0.07953869,-0.45782942,0.5707763,-0.52667505,-0.1566844,0.045350432,0.2590836,0.20423564,-0.19065587,-0.081692465,1
0.35279638,-0.10787823,0.2339285,0.54018235,0.03132004,0.47471866,-0.45599875,-0.81295174,-0.28383052,-0.4133185,0
-0.15038528,-0.29028907,0.5853391,-0.7382421,-0.4192056,0.4440057,-0.17385247,-0.23324165,0.13477838,0.21959649,1
-0.075591736,-0.114604354,0.061944705,-0.54851204,-0.38749713,-0.65599865,0.48171574,0.12725218,0.44735938,0.21704815,1
-0.26954073,0.61870825,0.42501774,0.072852366,0.40362027,0.68673605,-0.85336924,0.17144777,0.4549852,-0.71534073,0
0.36014664,-0.09084508,-0.08912753,0.3860859,-0.14978686,0.47348142,-0.045313846,-0.4936849,0.85071087,-0.63868195,0
-0.17109491,0.18564646,0.17945507,-0.7552085,-0.35676414,-0.23299941,0.14436814,-0.011418985,0.18100129,0.09771997,0
-0.030685611,-0.041787066,0.052316964,-0.7080517,-0.33742255,-0.16696773,0.3236654,0.10452162,0.02764442,0.34487793,1
-0.46287656,0.3861675,-0.055513717,-0.6265263,-0.11048253,-0.6765972,0.22299144,0.14592633,0.7232254,-0.21685813,0
-0.4879839,0.025511203,-0.5229276,-0.916428,-0.030737204,0.36833027,-0.18014774,-0.2867233,0.046542857,0.35212794,0
0.4768731,-0.16887888,-0.34002653,0.8038703,0.4346179,-0.14028044,-0.47248036,-0.020728469,0.011903987,0.09217614,0
0.4835575,-0.18863884,-0.3306446,0.80106163,0.43994266,-0.13640338,-0.46546304,-0.015195625,-0.009597692,0.09916109,0
-0.36572295,0.14202139,-0.4881906,-0.6320052,-0.4270542,0.24503219,0.5940248,-0.4181124,-0.2514146,0.70526403,1
-0.38044447,0.2834868,-0.10720086,-0.6690252,0.08215464,0.20933634,0.33363286,-0.45612678,0.14874941,-0.044388175,0
0.5165158,-0.15129688,-0.4658891,0.3343862,0.2368746,0.33646646,-0.6248604,0.47778252,0.4992198,-0.5839259,0
-0.7265169,0.007374077,0.5394232,-0.5710458,0.069646545,-0.68226135,-0.007693824,-0.13114716,0.66645557,-0.16201791,1
-0.3898118,-0.7052021,0.80983466,-0.5371704,-0.20716132,0.03600206,0.4683345,0.52663064,0.21861643,-0.0061762617,0
-0.6835626,0.31119218,-0.60271966,-0.80313385,-0.31841707,-9.316205e-05,0.6307569,-0.655502,0.043408785,0.8143894,0
0.32187793,-0.12227299,-0.08766092,0.3884589,-0.15105583,0.47378635,-0.064428374,-0.47076234,0.8548512,-0.6292116,0
0.47618884,-0.20402533,-0.34125715,0.80867434,0.42363116,-0.1357587,-0.46568453,-0.019467708,0.019194279,0.09648871,0
0.459802,-0.23617259,-0.42689148,0.8642403,0.39310396,0.04067555,-0.45383382,-0.058859304,-0.0018195336,0.122602016,0
0.10768713,-0.28337318,-0.0015894906,-0.50595224,-0.41442743,-0.6789393,0.6592763,0.113910854,0.53896606,-0.1402795,0
-0.029149788,0.06928566,-0.12546887,-0.629927,-0.35392383,0.02238922,0.32587212,0.014491347,-0.113814205,0.37901652,1
-0.06532695,0.17154531,-0.26123446,-0.45112264,-0.35941795,0.2826297,0.36228725,-0.11897985,-0.27346736,0.41010517,1
0.47839013,-0.16186014,-0.3378196,0.8021831,0.43633312,-0.13948655,-0.47241607,-0.02401339,0.006595901,0.0926202,0
-0.18424496,0.2428573,-0.28097865,-0.50977147,-0.31307203,0.267742,0.20924704,-0.15206589,-0.23117755,0.367127,1
0.44880882,-0.391635,-0.4097193,0.7725474,0.2685199,-0.2067642,-0.4720078,0.0029269585,0.12628053,0.123559564,0
-0.3134452,0.21556766,-0.28248355,-0.43171778,-0.31015825,0.22300357,0.28644717,-0.25489134,-0.27078566,0.49644458,1
-0.04115437,0.14656761,-0.22695495,-0.5236023,-0.36061028,0.19674945,0.33730468,-0.07095289,-0.21844865,0.3920034,1
-0.055143397,0.39482117,0.46873704,-0.23983274,0.27762198,0.8247789,-0.78228253,-0.30458975,0.08260013,-0.71167827,0
0.050251346,0.08334512,-0.09363489,-0.6387059,-0.3990947,-0.50251365,0.3705721,0.31895208,0.025334673,0.27877638,0
0.3779704,-0.18281308,-0.25555274,0.71713686,0.37230176,-0.14627437,-0.4595553,-0.21439035,0.08713607,0.010362309,0
0.06958959,-0.487943,0.6172777,-0.5289847,-0.14002965,0.10290145,0.22705361,0.23761344,-0.17071936,-0.14467064,1
-0.20920023,0.34429508,0.1351521,0.4235832,0.4274817,0.6101603,-0.8455701,-0.045905896,0.25872865,-0.59200877,0
0.52671194,0.090864904,0.0020881635,0.24658222,-0.005236525,0.07993346,0.13217536,-0.76821935,-0.26095936,0.22251841,0
-0.27307642,0.20937361,-0.18125096,-0.43298954,-0.27470168,0.16804671,0.18075228,-0.16023579,-0.24433768,0.4111244,1
-0.01758491,-0.5523121,0.5964775,-0.46288937,-0.1768356,0.077936284,0.203266,0.27998525,-0.06309786,-0.06798893,1
-0.23670134,0.006789408,0.30557802,-0.7413347,-0.13511944,0.55114365,-0.054266818,-0.4783726,-0.018530037,-0.1142447,0
-0.14590074,-0.066221066,0.17719844,-0.720951,-0.29295227,-0.15971525,0.21251291,0.10720556,0.02714393,0.31501758,1
0.7966552,-0.72230077,0.06172264,-0.0778813,-0.23855379,-0.34269693,-0.5265866,0.050444476,-0.26586056,-0.45757616,0
0.07804576,0.36375698,-0.18112893,-0.12881908,-0.31292853,0.34819216,0.13923587,-0.63722557,-0.21697205,0.26529425,0
-0.04184247,-0.05363784,0.07419782,-0.7112407,-0.3332941,-0.154925,0.31757137,0.11278081,0.032588117,0.3340288,1
-0.45591712,0.14559375,0.36594188,-0.75238985,0.0074135857,0.55020344,-0.16815346,-0.52333975,0.23796237,-0.22641857,0
0.47454718,-0.5042019,0.80809474,-0.31548923,-0.09221988,0.8388889,-0.6819817,0.17175886,-0.48916057,-0.7084263,0
-0.4807398,0.29742,-0.43745008,-0.6852716,-0.20859255,-0.5709222,0.7434817,-0.37766066,0.7900624,0.3382692,1
0.5633887,-0.28565478,-0.33441702,0.78622884,0.33750045,-0.12094596,-0.5550629,-0.29629132,-0.2857407,-0.07892696,0
-0.032329217,-0.043733597,0.055726636,-0.708549,-0.33689556,-0.16542986,0.32247522,0.105681494,0.028682254,0.3428436,1
-0.03140695,0.16492943,-0.24991655,-0.49556908,-0.35974386,0.19483815,0.35666478,-0.09567059,-0.24290483,0.41267726,1
0.0693735,0.046957675,-0.066111036,-0.65188533,-0.40472567,-0.50224626,0.36466074,0.34297404,-0.024335705,0.3245608,0
-0.52820355,0.32699388,-0.30532154,-0.6892785,-0.34306073,0.0007388534,0.32066795,-0.50485206,0.21624005,0.43663213,1
0.4410766,-0.34636307,-0.42491508,0.8341284,0.4661704,-0.18742791,-0.45254624,-0.16134807,0.09632419,0.029811658,0
-0.7367927,0.18063761,0.37842587,-0.31092036,0.0937868,-0.67947453,-0.10352812,-0.14814419,0.5962429,-0.007700335,1
-0.057008978,0.22226712,-0.34470102,-0.45074025,-0.3544756,0.2931919,0.35085157,-0.15644063,-0.29857928,0.4296781,1
0.34790772,-0.025828611,0.08130766,-0.6499934,-0.43471935,-0.20741,0.13866054,-0.013768651,0.08500173,-0.048978824,0
-0.24208723,-0.8033634,0.7634433,-0.56442285,-0.22322007,0.2533291,0.49979466,0.51781034,0.1623223,0.0439061,1
-0.5751308,-0.6278807,0.5487868,-0.69558096,-0.35267583,-0.059232138,0.6064335,0.23589246,0.1147653,0.5541307,0
-0.10441088,0.23839158,-0.3328413,-0.47611484,-0.35442218,0.32845813,0.33156973,-0.17923537,-0.25116855,0.3913534,1
0.47366637,-0.29616764,-0.27036142,0.7407179,0.34875533,-0.28030342,-0.48370907,-0.10294719,0.018901989,-0.052839328,0
-0.045570634,-0.05759458,0.081516996,-0.7122994,-0.33193234,-0.15085295,0.31549585,0.11552419,0.034282807,0.33034912,1
-0.018999213,-0.10092585,0.2074776,-0.7072357,-0.24609461,0.5285094,0.12420698,-0.40510777,-0.32478347,0.0770748,0
0.093423136,0.0397139,0.18926176,0.44367358,0.17112584,0.14767435,-0.6619115,-0.7666657,-0.29658374,0.022016004,0
-0.24461094,-0.0319327,-0.35790235,-0.37482977,-0.20605388,0.067438334,0.54462,-0.8719633,0.85530746,-0.06675339,0
-0.08978746,0.15699725,-0.23469068,-0.5794672,-0.32826668,0.26614568,0.22983165,-0.026706086,-0.22986923,0.35117927,1
0.05844366,0.054478854,-0.0668525,-0.652516,-0.40017456,-0.50725824,0.36141068,0.3414506,-0.0057249907,0.31561363,0
-0.14112292,0.21806194,-0.38314995,-0.46090952,-0.37659755,0.31877637,0.43013695,-0.25440055,-0.28552383,0.49563143,1
-0.04458683,0.6293969,0.41637227,0.09469674,0.39117324,0.7551504,-0.8211941,-0.08503585,0.38039908,-0.7501672,0
0.6038178,-0.67015153,-0.07293675,0.6678717,-0.12704356,0.22913978,0.22624794,-0.7143698,0.4571926,-0.17341924,0
0.45203388,-0.28183335,-0.36679888,0.82644373,0.4114855,-0.15018201,-0.47172108,0.04268258,0.08577134,0.08542228,0
-0.29960522,-0.81906015,0.75065535,-0.60300666,-0.25745445,0.23303837,0.55279446,0.48343846,0.17553736,0.13614431,1
-0.37807485,0.21007738,-0.11454312,-0.42656773,-0.22130251,0.053919766,0.08123089,-0.16076173,-0.19536203,0.40975294,1
0.8956014,-0.7903374,0.19374666,0.50372744,-0.25848436,-0.60443157,0.28951198,-0.08535559,0.03170566,-0.42876983,1
-0.20217307,-0.0795255,0.10878953,-0.5859354,-0.31221163,-0.7167277,0.44472742,0.145839,0.5941479,0.12330925,1
-0.23874538,-0.80180824,0.7636985,-0.56227386,-0.22137985,0.25465983,0.49584416,0.51927656,0.1615053,0.038676962,1
-0.46950275,0.5217584,0.34600297,0.21219409,0.37317553,0.6234693,-0.8743185,0.2965449,0.6265183,-0.66385704,0
-0.18651892,0.5629186,0.44384226,0.055270623,0.3145741,0.63846475,-0.86670643,-0.047134187,0.48400083,-0.8169046,0
-0.18348815,0.48103452,0.47386354,0.01820792,0.35362303,0.6360656,-0.79946166,-0.10839355,0.3798567,-0.78127795,0
-0.061565742,0.16327351,-0.25268343,-0.49320206,-0.35710964,0.24803491,0.34487844,-0.09492399,-0.25236198,0.4041172,1
0.11864909,-0.31642243,0.1392623,-0.57827324,-0.4347905,-0.70347047,0.57926375,0.23307966,0.38205746,0.23115973,0
-0.6077112,-0.5793826,0.45290437,-0.7167627,-0.3642867,-0.115344346,0.6261299,0.17396683,0.11457097,0.6241595,0
0.07626538,-0.38871345,0.52076024,-0.5137556,-0.1604494,-0.020987242,0.28278065,0.113306634,-0.16738674,-0.046187088,1
-0.15320635,-0.17404108,0.29627416,-0.74126405,-0.29441828,-0.018464677,0.24828681,0.19578184,0.089434646,0.21204089,1
0.5405481,-0.14039637,-0.27146456,0.76214576,0.4539069,-0.12885615,-0.42704996,-0.0654222,-0.1331583,0.11239811,0
-0.028440198,0.37264714,0.1090487,0.24205814,0.28250837,0.60576475,-0.8530388,0.21652545,0.5777308,-0.86516327,0
0.47317094,-0.27267843,-0.3451827,0.81820065,0.42424044,-0.14350052,-0.46386984,0.032894786,0.041495338,0.087657996,0
-0.47664154,-0.7106264,0.46814138,-0.72933394,-0.38440183,0.0847047,0.64628,0.19545782,0.19665936,0.53675085,1
-0.043046568,-0.12149237,0.5815522,0.01722693,0.091470346,0.7739499,-0.673919,-0.13370475,-0.43293568,-0.4125433,0
-0.032314222,-0.043735538,0.055708945,-0.708544,-0.33690655,-0.16546239,0.32246694,0.105669744,0.028694563,0.3428311,1
0.04723342,0.061294142,-0.068011485,-0.652742,-0.39535132,-0.51205766,0.35885954,0.34036577,0.011058144,0.3080488,0
-0.68912345,-0.15142886,-0.057651274,-0.35067052,-0.19203134,-0.3070167,0.4751476,-0.5679991,-0.34037596,0.7269578,1
0.040982116,0.06736305,-0.073595926,-0.65210813,-0.39137357,-0.5263198,0.3689119,0.33619022,0.05376906,0.276634,0
-0.24099104,-0.8035956,0.76403815,-0.5635026,-0.22244906,0.25352985,0.49935475,0.5188481,0.16215324,0.04206563,1
-0.092136644,-0.0705016,0.16947009,-0.723878,-0.30047405,-0.12610753,0.25849795,0.12279991,0.021746723,0.29140997,1
-0.6384634,0.3494143,-0.17997892,-0.71880776,-0.25773686,-0.08765243,0.1226094,-0.48515257,0.28612813,0.3671603,1
0.42304444,-0.21387294,-0.4766906,0.8197235,0.5068722,-0.4681983,-0.60410327,0.010587214,0.18977162,0.024414632,0
-0.13815728,0.076474145,-0.01550331,-0.62351954,-0.30685538,0.05064665,0.20815417,0.030122137,-0.12126101,0.3327685,1
0.38423067,-0.05543089,-0.08610264,0.7672266,0.5632349,-0.03622183,-0.6573868,-0.09301355,-0.17134672,0.10708953,0
-0.47808528,0.46887022,0.4073705,-0.059699718,0.3076932,0.5656963,-0.8221582,0.17065327,0.63699365,-0.70861715,0
-0.34136164,0.46013847,-0.5174904,-0.3545729,-0.06770404,0.10263167,0.5940259,-0.879527,0.7408302,0.20765345,0
-0.51522976,-0.23185039,-0.40416846,-0.5407986,-0.41337228,-0.14884365,0.77095264,-0.55168766,-0.27885133,0.8146878,1
-0.1848175,-0.083301775,0.12592272,0.5558662,0.39059675,0.30669042,-0.6399255,-0.7394097,-0.3241542,0.34398043,0
0.38066116,-0.23870368,-0.3408889,0.7917731,0.48524615,-0.23884791,-0.5723481,-0.18662697,-0.042994704,0.040352933,0
0.7817303,-0.7594763,0.08520397,-0.03245566,-0.20089066,-0.2393562,-0.46988124,0.04994128,-0.3866837,-0.36002758,0
0.068989284,0.048828334,-0.07260714,-0.64967704,-0.4039983,-0.5048618,0.3729883,0.33977866,-0.020391146,0.31785154,0
0.35187072,-0.27707076,-0.3712218,0.79845935,0.3953601,-0.26408288,-0.41328168,-0.13767642,0.17551544,0.081996076,0
-0.17091365,0.43713292,-0.42448285,-0.5887588,-0.14276062,0.0015009964,-0.06531128,-0.100455336,0.40038937,-0.3006665,1
-0.44030538,0.13825594,-0.40132195,-0.6579915,-0.39661238,0.22880931,0.5235529,-0.4076406,-0.2510681,0.67834705,1
-0.30605265,0.17733386,-0.10091153,-0.45679745,-0.2607619,0.06785644,0.13460906,-0.12804283,-0.19394736,0.40630704,1
0.023781339,0.07495484,-0.06694396,-0.65626043,-0.38235053,-0.54824764,0.36413008,0.33795953,0.12897575,0.23413895,0
-0.240991,-0.8035958,0.76403826,-0.5635025,-0.2224491,0.25353006,0.49935475,0.5188481,0.16215324,0.04206545,1
-0.075419664,-0.08935576,0.14030488,-0.72062397,-0.32128954,-0.117283195,0.2982335,0.13736543,0.04851803,0.29991788,1
-0.32832083,0.24603885,-0.48859707,-0.6541774,-0.42746493,0.16925606,0.5652652,-0.47598353,-0.031709436,0.58935857,1
-0.15670644,0.112980835,-0.080092035,-0.6102784,-0.30003724,0.10083384,0.18254142,-0.016090749,-0.16978675,0.34461242,1
0.46918803,-0.27160978,-0.3444198,0.81877756,0.4203264,-0.137412,-0.46467033,0.026655203,0.042328075,0.08889203,0
-0.036535013,0.1718438,-0.26284614,-0.50068486,-0.35775125,0.21136451,0.34451625,-0.09130843,-0.2449405,0.40533602,1
-0.082025506,0.21774699,-0.33659798,-0.503668,-0.34087062,0.31044888,0.29031032,-0.11626119,-0.2880372,0.40401018,1
-0.037992083,0.09487437,-0.16061242,-0.6126864,-0.35134095,0.08312176,0.31117535,-0.001337028,-0.14659905,0.3761866,1
-0.43116793,-0.24343577,0.3932539,-0.40548736,-0.12009192,-0.59462965,-0.1188258,-0.016836839,-0.06833131,0.28985894,1
0.48449922,-0.029962765,-0.31273368,0.76863724,0.4667767,-0.13300766,-0.4781181,-0.06723633,-0.07139845,0.10959884,0
0.7316208,-0.81694436,0.0076697874,0.49150977,-0.3313615,-0.44273013,0.36418828,-0.018194698,-0.27123442,0.28259844,0
-0.06620986,0.19797838,-0.30527166,-0.5368853,-0.34163952,0.26201528,0.2793309,-0.08433034,-0.2567284,0.38880175,1
-0.35500276,0.2450737,-0.482194,0.16318242,-0.047116425,-0.01701359,0.44232357,-0.28981724,0.15283377,0.5417922,0
-0.25956315,0.17209823,-0.45042118,-0.5547111,-0.40925005,0.2849899,0.528952,-0.35016167,-0.27643046,0.6273366,1
-0.26862693,0.59454536,0.4252791,0.08645206,0.3922736,0.6872553,-0.8532087,0.17875695,0.47460926,-0.7184675,0
-0.2790215,0.44076714,0.30880788,0.097509824,0.18801452,0.71193534,-0.8742997,0.15320995,0.61690134,-0.7447337,0
-0.67741436,0.31912684,-0.60622793,-0.80872655,-0.3150973,-0.0044750264,0.617716,-0.65280855,0.07340171,0.80153954,0
0.448205,-0.23212154,-0.38806236,0.8356241,0.40821567,-0.104918055,-0.47549802,0.00081920973,0.0734291,0.090771034,0
-0.05862838,-0.07147587,0.1071926,-0.7159715,-0.32722628,-0.13639596,0.30808073,0.12509833,0.040375445,0.31724322,1
0.4402013,-0.02627616,-0.28821313,0.697978,0.45308474,-0.16392332,-0.5357584,-0.21183172,-0.15565817,0.16926041,0
0.0056785773,0.092416175,-0.08108463,-0.6512241,-0.37589386,-0.543,0.3672481,0.32676208,0.11690843,0.23855981,0
-0.094057314,0.17385685,0.11564339,-0.7378471,-0.37689438,-0.19228005,0.24922648,-0.03765293,0.08259754,0.18555933,0
-0.023178333,0.29083273,-0.23455326,-0.55651104,-0.35469437,0.16334724,0.26516593,-0.17463171,0.005485421,0.17987846,1
0.12956193,-0.045721885,-0.16920473,-0.46495378,-0.35409376,-0.24899429,0.5185404,0.15949006,-0.20863724,0.5774617,0
-0.43226218,-0.24288023,0.39533344,-0.40544927,-0.11960218,-0.59514964,-0.11343004,-0.019611897,-0.063073024,0.28466818,1
-0.34664437,0.18256372,-0.39846694,-0.6177279,-0.36620057,0.26819035,0.41422546,-0.3129706,-0.26686993,0.5919744,1
-0.4688103,0.1297455,-0.2470992,-0.20271955,0.03612753,-0.4252526,0.35857502,-0.12051775,0.3850993,0.5583475,0
0.45564735,-0.36761153,0.07510664,0.08874169,-0.0018235722,0.7854112,0.26173455,-0.020964975,-0.87149143,0.4387703,0
-0.6491797,-0.36460394,0.022965057,-0.7533253,-0.38921875,-0.34383166,0.72669876,-0.05760855,0.0631486,0.8033146,0
-0.097785644,-0.07510715,0.17333302,-0.72391886,-0.30106294,-0.12484944,0.25629744,0.1252849,0.026543323,0.29067954,1
-0.006829763,-0.5158981,0.5350876,-0.45930883,-0.20278707,0.01233576,0.24087155,0.22786278,-0.07539783,0.006773063,1
0.06327761,0.049982637,-0.06998791,-0.65150595,-0.4007413,-0.5148173,0.37249115,0.34201065,0.010116983,0.3017964,0
0.051813092,0.17721923,-0.10498269,0.1364426,-0.18313986,0.51455325,0.5129932,-0.7493397,-0.076613344,0.10370126,0
-0.38858157,0.31100416,-0.6056492,-0.4130458,-0.08281068,0.010922655,0.58859426,-0.8675799,0.7160443,0.2361696,0
0.4589361,-0.23837718,-0.3523193,0.81943655,0.42114738,-0.1369587,-0.47471437,0.017461559,0.055419292,0.08330883,0
0.5958131,-0.7651733,-0.14164351,0.65872777,-0.16934043,0.14030734,0.15070046,-0.68914056,0.5315175,-0.21443424,0
-0.35511637,0.097670905,0.05250933,-0.6085427,-0.21750626,-0.097612835,-0.029556012,-0.013320691,-0.08384559,0.35035574,1
0.55068696,-0.35247302,-0.13089061,0.6993226,0.40179566,-0.27156058,-0.3244695,-0.27094486,-0.24163146,0.043642428,0
-0.09832688,0.44993475,0.037556212,-0.0008654293,0.02730233,0.17739592,0.0018640733,-0.6151593,0.26143417,-0.0029983986,0
-0.41567504,0.5998735,0.3458537,0.1946013,0.38644925,0.63921225,-0.8761877,0.21863896,0.6228474,-0.69352406,0
0.46270737,-0.03965058,-0.43552524,0.76843214,0.336137,-0.037503954,-0.61266184,0.08583315,-0.02985024,0.008821692,0
-0.1487809,-0.056575485,0.20138314,-0.72039294,-0.27801067,-0.15735148,0.18613984,0.107690305,0.014017948,0.29755527,1
0.09231747,-0.22678673,0.6502582,-0.086030774,-0.106622234,0.79614913,-0.7338316,-0.13106303,-0.17934859,-0.66382784,0
0.039303485,-0.4686561,0.37033242,0.57858145,0.4488815,-0.39770752,-0.6555507,-0.14692816,-0.22319146,0.15333696,0
-0.7417246,0.25421414,-0.12301365,-0.75563717,-0.09137323,-0.33383897,-0.12615821,-0.36482608,-0.034222756,0.4351278,0
0.5159625,-0.2612606,-0.3150674,0.75826746,0.44765532,-0.16418265,-0.5487417,0.044119507,0.023508158,-0.13574886,0
-0.2287421,-0.79935855,0.76595616,-0.5551345,-0.21537231,0.2579167,0.48645645,0.52528656,0.15938045,0.022667468,1
-0.1507482,0.13274898,-0.12351931,-0.5887385,-0.30803558,0.11634276,0.19557746,-0.035671417,-0.18204719,0.3595374,1
-0.28337622,0.22039878,-0.21380201,-0.41240773,-0.27799684,0.18271677,0.19439352,-0.18368752,-0.25279394,0.42830995,1
-0.14163817,-0.0015098049,0.06303203,-0.67906815,-0.30788147,-0.019356161,0.21311517,0.06540802,-0.057394903,0.32293257,1
0.06240109,0.15030439,-0.14727741,-0.597046,-0.4125978,-0.4477617,0.36005142,0.26091304,0.0393469,0.22282304,0
0.4879941,-0.07336159,-0.3174915,0.7793154,0.45822418,-0.13653213,-0.47501028,-0.052835822,-0.04975568,0.100619934,0
0.47838414,-0.054958723,-0.32279944,0.77786344,0.46240607,-0.13508628,-0.48156756,-0.05419801,-0.048517574,0.10607995,0
-0.6542838,-0.042389154,0.5454652,-0.5814385,-0.01049851,-0.7718474,-0.13055795,0.027207838,0.6030378,0.02650613,1
0.07445259,0.04482522,-0.071606874,-0.6504823,-0.40536875,-0.5116,0.37847614,0.34103233,-0.0027035852,0.30452606,0
0.4795379,-0.047485687,-0.32060167,0.775769,0.46393517,-0.1342373,-0.48137152,-0.057184584,-0.053867903,0.106653824,0
0.78528774,-0.91736686,0.117556415,0.3886526,-0.642285,-0.5815215,0.80281377,-0.19744314,-0.24917546,0.51192987,0
-0.29467428,0.5831016,0.41762355,0.100840226,0.38688418,0.6751446,-0.85733163,0.21292055,0.5012221,-0.7148777,0
0.80434585,-0.7540592,-0.000761397,-0.027900387,-0.25279632,-0.23139623,-0.37993267,-0.05740753,-0.45280507,-0.27664092,0
-0.040944647,0.049703233,-0.08990679,-0.62304014,-0.35409984,0.031117156,0.33524367,0.020265777,-0.1088233,0.37244913,1
-0.22845969,-0.047009617,0.22529125,-0.7086537,-0.25666803,-0.20812564,0.09563936,0.09474425,0.02493581,0.31636542,1
-0.15420383,-0.083328284,0.20745899,-0.7219033,-0.29005602,-0.14007135,0.20317681,0.124255694,0.03878725,0.29311645,1
-0.47277227,0.66681,0.3703475,-0.014945682,0.32882553,0.7247041,-0.89433587,-0.12914439,0.5973504,-0.7136013,0
0.13815494,-0.037873015,-0.16556476,-0.46139032,-0.35139367,-0.25758278,0.5163957,0.15975711,-0.18451141,0.5576415,0
0.45072323,-0.2245705,-0.36955193,0.82075167,0.41730842,-0.14998089,-0.47985885,0.016230363,0.077978164,0.08719467,0
0.50471103,-0.056897238,-0.29717544,0.7668582,0.4628675,-0.13066866,-0.4632877,-0.07017493,-0.090275206,0.1051453,0
0.059939828,0.1718323,0.0037537555,-0.73563147,-0.41833732,-0.14784455,0.37658274,-0.024005493,0.07775603,0.18594714,0
0.6421279,0.085909,-0.3714485,0.5735455,0.18903266,-0.16640243,-0.51237005,-0.2597388,-0.33899698,-0.026954312,0
0.57056874,-0.78102785,-0.14053242,0.70363384,-0.16344896,0.20098676,0.12061722,-0.66441417,0.46807492,-0.1511687,0
0.121348664,-0.2934481,0.18934074,-0.43991232,-0.26872948,-0.3178359,0.37836018,0.058113653,-0.2411961,0.30532348,1
0.1545463,-0.047683187,-0.15594134,-0.45485526,-0.35316676,-0.24901506,0.5114176,0.17333627,-0.2026406,0.55479044,0
-0.1255623,0.2135349,-0.36518145,-0.46852624,-0.35859442,0.34072334,0.367805,-0.19042039,-0.308128,0.46387264,1
0.3561691,-0.32894558,-0.3607638,0.8013681,0.3793663,-0.25072408,-0.4036371,-0.12821744,0.17566976,0.08106107,0
0.14830925,0.27175307,-0.26673007,-0.12940718,-0.2204735,0.32737046,0.3657793,-0.48283395,-0.41404495,0.5836561,0
-0.3942387,-0.38170284,-0.42153066,-0.6615785,-0.4460379,-0.44406906,0.78163034,-0.37542975,-0.08526818,0.81816834,1
0.14637166,-0.048603453,-0.14956523,-0.4552603,-0.34961712,-0.24801569,0.51007664,0.17496581,-0.19503188,0.55019826,0
0.49902657,-0.05237578,-0.29945305,0.7651663,0.4647187,-0.13076988,-0.46404812,-0.072236665,-0.09268266,0.111967266,0
0.45885217,-0.11743848,0.11398948,-0.5880934,-0.4147967,-0.2956945,-0.047063522,0.014557709,0.2000955,-0.26318675,0
-0.29502097,0.6303303,0.4050569,0.10250157,0.40649274,0.6867916,-0.8616244,0.15667912,0.49156722,-0.7142971,0
-0.43750694,0.23020129,-0.37971008,-0.43356353,-0.14413895,-0.11441728,0.6395012,-0.8032322,0.84602994,0.19188483,0
-0.4269802,0.5363445,0.3675878,0.18563232,0.37576368,0.63827497,-0.87089473,0.2750012,0.60281384,-0.68183935,0
0.7620071,-0.7792476,0.116841204,-0.019684952,-0.17084052,-0.1308003,-0.4103536,0.05047979,-0.4730516,-0.28040585,0
-0.0287964,-0.039814573,0.04864407,-0.7075101,-0.33814377,-0.16902368,0.32463503,0.10310805,0.0268757,0.34662223,1
