feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
-0.5584427,-0.0024266331,-0.8772729,-0.44968626,-0.07151147,-0.36896694,0.8190189,-0.10498762,0.7337855,-0.86292154,0
-0.088806495,-0.9308985,0.8978003,0.6079324,-0.2673543,0.764007,-0.61348104,-0.3522855,0.102113694,-0.6876442,0
0.7825986,-0.5918601,0.062974915,0.31529832,-0.7811673,0.43799824,-0.8742665,-0.6504989,-0.88150007,-0.49218017,0
-0.8491086,0.16616786,0.19688383,-0.9439352,-0.07705602,0.43067122,0.9006823,-0.5494964,0.51660484,0.23717274,1
-0.8354578,0.10030348,0.053729095,-0.92362446,-0.52925,0.31683254,0.9118665,-0.3463804,0.63878614,0.1447935,1
-0.064179055,-0.9238966,0.900004,0.6174999,-0.24174823,0.77354765,-0.61096424,-0.30807546,-0.0027144481,-0.68451834,0
-0.12229507,-0.9317698,0.90360284,0.6103302,-0.20685068,0.7683949,-0.58012474,-0.3441632,0.09930745,-0.692095,0
0.13261274,-0.9169488,0.82633984,0.50729454,-0.7550421,0.78667367,-0.73309505,0.23372148,0.4763085,-0.71198004,0
-0.8120015,-0.008255599,-0.03321312,-0.9037245,-0.5464603,0.2059662,0.9089523,-0.4772024,0.6788031,0.20953912,1
0.5552127,0.533833,-0.53895205,-0.5300153,-0.3147715,-0.44528773,0.6794295,-0.8707057,0.29690924,0.66055924,0
-0.85088706,-0.09261282,0.011204264,-0.9310466,-0.5535015,0.20249338,0.788163,-0.525469,0.60980076,0.7485954,1
-0.8818481,0.80838966,-0.839961,-0.1811715,0.8577079,0.12630855,0.5864693,-0.5967537,0.77085763,-0.036232047,1
-0.4536388,0.90319,0.017792534,0.80528885,0.92967975,-0.1594914,0.8287413,-0.49738595,0.22213863,-0.62189305,1
-0.6682856,-0.7593924,0.036576916,-0.40552288,-0.6690444,-0.42971742,-0.89016855,-0.79761297,-0.77661675,0.39085764,0
0.7144757,0.666555,-0.3440187,0.47468585,0.21485572,-0.80248314,-0.12434895,-0.97946423,-0.53010416,-0.75054616,0
0.5659296,0.55617243,-0.055404093,-0.84726936,0.35627186,-0.24616534,0.21182491,-0.92642915,0.44386974,0.35817525,1
0.3947865,0.5945282,-0.45911202,-0.48276722,-0.2581808,-0.63491887,0.6636484,-0.9053429,0.39117122,0.6101169,0
-0.59961665,0.44026667,0.4159742,-0.94184566,0.31947604,0.21003608,0.5806878,-0.90054387,0.02499651,-0.015480509,0
-0.8303651,-0.0116351275,-0.0065422454,-0.9206301,-0.52816963,0.27910885,0.90575784,-0.43965393,0.67369115,0.19062851,1
-0.80083275,0.86259145,0.7970156,-0.84886956,0.37937093,-0.36940706,0.6448131,-0.72507435,0.23463917,0.31768593,0
-0.8788235,-0.11462849,0.07024009,-0.92172784,-0.47641575,0.13366231,0.7122603,-0.5404357,0.5389388,0.8477736,1
0.41822582,0.00132584,-0.88015175,-0.5860157,-0.10217868,0.8304417,-0.2045302,-0.8614578,0.6091008,0.64815927,1
0.87862295,0.76114947,-0.26532707,0.7769549,0.14833425,-0.7643036,-0.36779147,-0.945802,-0.83981454,-0.8292029,0
-0.8490375,0.31810078,0.4297042,-0.94031,0.31423843,0.5444883,0.8585866,-0.7104108,0.38737756,0.21331358,1
-0.8837604,0.3568649,0.42249286,-0.94837743,0.29156268,0.5493544,0.9180079,-0.5547145,0.16019736,0.17106509,1
-0.24402885,-0.9596429,0.7631075,0.052529827,-0.74343604,0.6780075,-0.3303816,-0.03419689,-0.05605481,0.3356801,0
-0.8635211,-0.1358363,0.018473906,-0.9269285,-0.49298877,0.18087685,0.7354353,-0.5561673,0.55184734,0.8294964,1
0.7880235,0.7587127,-0.20854658,0.67299014,0.22758806,-0.79432905,-0.060050998,-0.97687566,-0.6687721,-0.850025,1
-0.3595575,0.96798474,0.53100836,0.84801656,-0.26628852,0.8035357,-0.52704394,-0.45056662,-0.44967887,-0.6813608,0
0.47086164,0.5475729,-0.512602,-0.51338667,-0.28877357,-0.53680915,0.6579567,-0.89609295,0.34287694,0.63878244,0
0.47660396,0.8613072,-0.7984517,0.41595045,0.5095931,0.10540132,0.8268009,-0.7151497,0.48171875,0.07074657,0
-0.69321305,-0.75127155,0.056396134,-0.39564097,-0.6523614,-0.44965285,-0.89658266,-0.7901297,-0.76085687,0.3707072,0
-0.8829781,0.68530935,0.73413336,0.5872482,0.7972405,-0.13687713,0.7369904,-0.76979136,0.74531466,-0.41339627,0
0.09704087,-0.6945571,0.6376914,-0.6266458,-0.94243187,0.00556788,-0.32058764,0.0004245042,0.46143168,0.85428905,0
-0.8350103,0.10779138,0.06334424,-0.9168327,-0.5352006,0.24930857,0.894487,-0.40630272,0.65112627,0.3690041,1
-0.11467912,0.90109915,-0.68113077,0.577047,0.94110554,-0.14404783,0.84853643,-0.66531855,0.3122623,0.2971282,0
-0.8086046,-0.09795572,-0.105947554,-0.9249691,-0.5338466,0.32168627,0.89994174,-0.47728798,0.67154056,0.25326455,1
-0.8853268,0.28500903,0.4417052,-0.9425429,0.31112406,0.491017,0.87397677,-0.6344611,0.29655635,0.4974941,1
-0.4555951,0.6425291,-0.72735167,-0.13220906,-0.024726622,-0.8106863,0.544322,-0.7922577,0.76308376,0.2920991,1
-0.60526246,0.14418185,-0.39984065,-0.7188278,-0.6409228,-0.62982726,0.95812774,-0.21449718,0.53944653,0.51197344,1
-0.83162194,-0.017020235,-0.0070386706,-0.92017937,-0.5300333,0.27587876,0.9050676,-0.44377515,0.6765286,0.19195902,1
-0.07197696,0.9018711,-0.70213723,0.61033666,0.9371922,-0.09288532,0.8374379,-0.6465978,0.31822932,0.23863065,0
-0.46024543,0.96762025,0.56313604,0.8199264,-0.27038917,0.7822605,-0.54161686,-0.5120048,-0.37884903,-0.69337296,0
-0.701592,0.25065014,0.5146105,-0.8851052,0.26426214,0.55058366,0.69822776,-0.76410383,0.53594196,0.4417719,1
0.43128598,0.45728478,-0.82159203,-0.54564947,0.82301396,-0.021514682,-0.7248055,-0.91909236,-0.11894838,-0.01225986,1
-0.8288594,0.022068933,0.016944468,-0.90581936,-0.52554244,0.16969857,0.9150033,-0.42814514,0.6774241,0.18404312,1
-0.116077036,-0.93511134,0.9006361,0.59492105,-0.28418937,0.76048183,-0.5995263,-0.3931421,0.19020517,-0.69111586,0
-0.43825126,0.39462814,0.69667333,-0.91482294,0.08956149,0.16750717,0.3222091,-0.9221577,0.16007112,-0.53253,0
-0.8876271,0.31727841,0.4262714,-0.9451846,0.3380222,0.5119456,0.9021326,-0.6278838,0.30866343,0.25396162,1
-0.83472615,-0.006843006,0.0046949782,-0.9265314,-0.51386726,0.31229222,0.90093905,-0.44683117,0.67631966,0.18029298,1
-0.32107297,-0.41779584,-0.898784,-0.5842982,-0.13248989,-0.31899235,0.34291473,-0.5379874,0.81228966,-0.9081435,0
0.046652712,-0.84883404,0.92068714,0.58994263,-0.117918365,0.7868297,-0.55441964,-0.10404057,-0.47552425,-0.6603183,0
-0.86124474,0.21403821,0.26714718,-0.9433295,-0.02781058,0.42679125,0.901356,-0.5431434,0.50928617,0.21571727,1
0.49235258,0.5404334,-0.52094084,-0.51940095,-0.29452458,-0.5094715,0.65815616,-0.8926536,0.3294186,0.644297,0
-0.8897093,-0.9132317,0.70445865,-0.43905604,0.1159767,0.5776866,0.3777756,0.06028331,0.017065909,0.57177955,0
0.87985945,0.56572646,-0.16833304,0.46888295,-0.7946604,-0.19522196,-0.84606695,-0.83014876,-0.8502448,-0.71244997,0
-0.15484956,0.9696882,0.6567211,0.8039499,-0.17670555,0.8728699,-0.3775998,-0.31940448,-0.7959419,-0.63334864,0
-0.8397738,0.091249496,0.09187964,-0.9362247,-0.42047742,0.33168966,0.89883643,-0.4372403,0.661734,0.1509032,1
-0.84199536,0.078615606,0.16115853,-0.93703085,-0.311997,0.3320298,0.84455955,-0.54695636,0.55975956,0.5918302,1
0.87222505,0.87625515,0.06928567,0.08797411,-0.15101628,-0.7793685,-0.113647796,-0.87613064,0.724181,0.36679596,0
0.0497508,-0.41075578,-0.5477186,-0.48901922,-0.85431564,-0.18899587,-0.80085284,-0.9589863,-0.51861364,-0.026749225,0
-0.8629475,-0.7397618,0.88918364,-0.92530805,0.15170571,0.04571178,0.563852,-0.032793306,0.5014305,0.33008942,0
0.4123213,-0.91930103,0.93350947,-0.48417404,-0.022721043,0.831893,0.030794673,-0.38235638,-0.61558306,-0.3978236,0
0.010523781,-0.87144357,0.9135684,0.6214842,-0.14822951,0.78839177,-0.6059588,-0.12774304,-0.35952875,-0.66620713,0
-0.08854788,-0.9232338,0.9063069,0.6167639,-0.18626398,0.78251445,-0.5795979,-0.29692522,-0.026180163,-0.68798375,0
0.06277178,0.44616255,-0.14262235,-0.761039,-0.33681422,-0.5151269,-0.6792737,-0.9018631,-0.72299814,-0.29414353,0
0.86989063,0.74864596,-0.27542776,0.7607798,0.14419146,-0.76611674,-0.35358346,-0.9557249,-0.80454516,-0.81925,0
0.56990737,0.5076349,-0.15024991,-0.85635746,0.25098976,-0.07486336,0.10480903,-0.926183,0.4572522,0.40218514,1
-0.859126,-0.030710228,0.07361407,-0.93032736,-0.5615554,0.1903569,0.80983406,-0.49191338,0.62378216,0.69470334,1
0.30875733,0.59999627,0.27924564,-0.8677631,0.7215997,-0.13322304,0.28102925,-0.9509468,0.12648426,0.3238432,1
-0.89307964,0.1498999,0.4431488,-0.94119,0.36569571,0.4816252,0.85906804,-0.6952639,0.3554976,0.43302023,0
-0.85576034,-0.91555387,0.7389111,-0.52944905,-0.33485776,-0.5643616,0.71289116,0.53283453,0.16193597,-0.41257238,0
-0.5307626,0.48372233,0.6107683,-0.9326698,0.18056168,0.05860185,0.3333054,-0.8742611,0.23114279,-0.46418267,1
0.4470284,-0.6159646,-0.8493407,-0.7491713,0.5470086,0.7983174,-0.46221593,-0.20801488,0.7049995,-0.8765119,0
0.88278645,0.7656586,-0.26045123,0.78471005,0.15048239,-0.76358956,-0.3765532,-0.93982947,-0.8541223,-0.8327626,0
-0.8712264,-0.07404384,0.17328839,-0.92927617,-0.17564113,0.30877697,0.7610189,-0.62953913,0.438739,0.81980497,1
-0.86026245,-0.90924364,0.74685717,-0.5549708,-0.32112673,-0.57205176,0.70794433,0.5284227,0.20420475,-0.41679686,0
-0.51967543,-0.9441899,0.7748798,-0.52767825,-0.5641581,0.6210073,-0.25370556,-0.8013542,-0.25459352,-0.5933122,0
0.048801973,-0.8575265,0.91746247,0.59194255,-0.13641495,0.7878109,-0.5619536,-0.12125383,-0.44839785,-0.66504425,0
-0.8709682,0.8254935,-0.88152933,-0.14637141,0.85911834,0.16819607,0.5724909,-0.5909116,0.6900372,-0.09890729,1
0.7074525,0.6370251,-0.06659453,0.7665815,0.58330584,-0.93270516,-0.6092965,-0.92020696,-0.17537911,-0.8197959,0
-0.8852818,0.68898606,0.7317584,0.5910506,0.7991104,-0.11630765,0.7321437,-0.7682947,0.74803215,-0.4167983,0
-0.8850587,0.2627425,0.43954775,-0.94275635,0.30262417,0.4823485,0.86364394,-0.63835174,0.29268587,0.55369955,1
-0.88235325,0.30751663,0.4440909,-0.9434133,0.30939424,0.49219498,0.8894774,-0.62141055,0.2625968,0.43457735,1
-0.05999906,-0.8269189,0.9194819,0.6282592,-0.0946003,0.8687948,-0.62950796,0.105124064,-0.5392803,-0.6340571,0
-0.8624173,-0.18258563,-0.09902897,-0.9217582,-0.69441277,0.043247007,0.7684245,-0.5044785,0.557632,0.8379822,1
-0.88859904,0.31453666,0.4279172,-0.9449011,0.34539455,0.50869185,0.90018183,-0.6319024,0.3176591,0.26326603,1
-0.8255352,0.022932488,0.011662399,-0.9283835,-0.4892082,0.3351846,0.89333564,-0.48390064,0.67714405,0.17397073,1
-0.8878102,0.31604454,0.42535645,-0.94511366,0.33933917,0.510904,0.9016712,-0.6292018,0.3110258,0.25589114,1
-0.85563433,0.16757311,0.21199863,-0.9449564,-0.037731927,0.4529356,0.89796966,-0.568651,0.5026466,0.24710838,1
-0.5934217,0.8560389,0.63627654,-0.78910345,-0.3600261,-0.5697252,0.3147772,-0.5881476,0.6884606,0.069351494,1
-0.48005822,0.7441483,0.8487494,-0.6147997,0.27457348,-0.34990436,0.33627725,-0.8817833,0.32142815,0.3109252,0
0.626771,-0.4742702,0.7668458,0.8231021,-0.4741732,0.4024186,-0.9681508,-0.26205617,-0.47833705,-0.500106,0
-0.8206624,-0.10752295,-0.1209998,-0.8960869,-0.6737745,-0.11311124,0.8560202,-0.5111441,0.55731267,0.7968474,1
0.13798207,-0.9105842,0.8984572,-0.4320961,-0.4932398,0.7645021,-0.4721467,0.03476976,-0.29521185,-0.10209424,0
-0.9200703,0.40095067,0.44684035,-0.95683277,0.26912978,0.5626837,0.9047119,-0.5831846,0.25113732,0.19763248,1
-0.5783271,0.8420684,0.43262506,-0.60919446,-0.643175,-0.62747455,0.20912719,-0.7209156,0.6626823,0.054757413,1
-0.87469256,0.82175267,-0.86542517,-0.16890894,0.8624077,0.15880944,0.5927894,-0.6229793,0.67856675,-0.08243248,1
-0.009878998,0.90115386,-0.7101819,0.6268386,0.93154687,-0.04797033,0.8174501,-0.62262946,0.32100314,0.16989873,0
0.4261016,0.5745804,-0.48054445,-0.4927128,-0.28703445,-0.5910682,0.6558735,-0.9053842,0.36167824,0.623336,0
-0.08586091,-0.93394756,0.8912894,0.59390205,-0.32747468,0.7590996,-0.6364283,-0.39218986,0.15861368,-0.6864339,0
0.06929774,-0.82611614,0.9284167,0.6542711,-0.1347465,0.80562806,-0.6026679,-0.11005774,-0.44397882,-0.67889416,0
-0.8855585,0.29286543,0.44631362,-0.94393116,0.30642286,0.49604174,0.8790605,-0.6289702,0.27935916,0.4765811,1
-0.8385986,0.103451915,0.099413306,-0.93772113,-0.40052778,0.33783633,0.8990695,-0.4376416,0.6540467,0.15381551,1
0.1880593,0.83862287,-0.02705295,-0.71248466,-0.86266696,-0.8232028,-0.8184396,-0.5520265,-0.25422838,0.5931136,1
-0.85703814,0.21104562,0.24890941,-0.9433949,-0.10484075,0.40715057,0.90130186,-0.5100013,0.54264003,0.19326393,1
-0.46548155,0.05982284,-0.8585502,-0.49547368,-0.12323598,-0.3521402,0.64436483,-0.16389295,0.8061846,-0.9026134,0
0.026212841,-0.87395114,0.9155807,0.60654736,-0.14524865,0.7896202,-0.5712488,-0.1537847,-0.37455127,-0.67029184,0
-0.021594219,-0.9095718,0.9075951,0.61512226,-0.20912254,0.7867249,-0.59247476,-0.25494972,-0.14665656,-0.6813529,0
-0.8468201,0.1640816,0.16193813,-0.9370116,-0.41789266,0.33433515,0.90427256,-0.38207316,0.64636976,0.10786681,1
-0.5617475,0.5680407,0.6110234,-0.9346665,0.09595014,0.08562964,0.37461382,-0.84524685,0.3146203,-0.49460614,0
0.33663347,0.7607613,0.105751924,0.5883258,0.63418496,-0.9016377,-0.11577007,-0.95732874,-0.25632277,-0.8412314,1
-0.84243506,0.08819532,0.1447532,-0.9376141,-0.39403072,0.30637744,0.8534198,-0.49043134,0.5885389,0.56312346,1
-0.12917289,-0.9345995,0.9025898,0.5939496,-0.23448889,0.7637197,-0.5847965,-0.38007447,0.16129747,-0.6937683,0
-0.3613216,0.9498573,-0.053461578,0.27799144,-0.79815197,0.731808,-0.7702849,-0.15226921,-0.63822097,-0.0695348,0
0.9011725,0.89852345,0.115532644,0.12183013,-0.06904052,-0.6951107,-0.113269314,-0.8371002,0.7474632,0.39931685,0
-0.8118618,0.026610265,-0.017306998,-0.94000536,-0.4063842,0.37139428,0.8982403,-0.46866706,0.6318831,0.22240648,1
-0.81332946,0.011246995,-0.034215525,-0.9352219,-0.4849863,0.3697502,0.90312445,-0.42776397,0.63999337,0.20298035,1
-0.4276188,-0.9348274,0.6432784,-0.47429937,-0.35663465,0.22708589,-0.39778584,-0.77575165,-0.37947866,-0.6415373,0
-0.105572514,-0.869648,0.8986609,0.05953123,-0.79606086,0.32940498,-0.35440442,0.17280301,-0.47925043,0.036637984,0
-0.8318702,-0.087924525,-0.020391392,-0.93652165,-0.5292762,0.2635302,0.8093605,-0.53089255,0.58542377,0.72697264,1
-0.8484891,-0.23274715,-0.17992462,-0.9264308,-0.6994435,0.103885435,0.75036657,-0.52218676,0.53040093,0.8622533,1
-0.8787998,0.6971076,0.72606474,0.6090118,0.79904747,-0.12533848,0.73889554,-0.76405096,0.74529606,-0.42275348,1
-0.8842538,0.22657767,0.43112957,-0.94178236,0.29035974,0.46855035,0.8449928,-0.64270455,0.29541123,0.63068277,1
-0.35681182,0.96608925,0.50561845,0.8393852,-0.25997847,0.76600677,-0.621016,-0.5035915,-0.35027903,-0.6939347,0
0.52559435,0.44038793,-0.17553705,-0.89398456,0.24942876,0.19885409,0.02089177,-0.92778033,0.3150904,0.5190178,1
-0.9157395,0.59652555,-0.3744964,-0.5832529,0.7420664,-0.299121,0.14585191,-0.7911948,0.7106918,0.7504264,1
0.5305117,-0.8396898,0.70776427,-0.3189159,-0.88656,0.28993458,-0.09900857,0.14137925,-0.6548913,-0.3703973,0
-0.50830424,0.59344316,0.6259329,-0.9476828,0.093975104,0.08233822,0.30921295,-0.8386741,0.25987887,-0.49446765,0
-0.82374215,0.55735105,0.2949451,-0.96157694,0.1871406,0.048478223,0.8522072,-0.7177648,-0.028599638,0.1449989,0
-0.20374018,0.15938117,-0.06996717,-0.7896802,0.2853573,-0.11335421,-0.35217163,-0.95421785,0.26014203,0.6523747,1
0.14948602,0.21562438,0.76657456,-0.714043,-0.037202492,0.16236319,0.26756233,-0.9656699,0.16549076,-0.4226481,0
0.066614464,-0.9389998,0.80109614,-0.21632208,-0.6788299,0.5560617,-0.45615542,-0.3767811,-0.17589441,-0.40560687,0
-0.8787999,0.69710755,0.7260643,0.60901165,0.7990479,-0.12533756,0.7388958,-0.7640507,0.74529624,-0.42275417,0
-0.3790975,0.21432933,0.96244866,0.7160215,0.9290624,-0.17824338,-0.049022693,-0.9113708,0.80740774,-0.55132294,0
0.07613468,0.24649467,0.9102485,-0.47807366,0.2720491,-0.1833851,0.07345292,-0.9509991,0.41981655,0.25310022,0
-0.7845514,0.83740026,-0.6291199,-0.7987446,-0.91409105,0.6298954,-0.09882174,0.13882262,-0.19328263,0.05236808,0
-0.2585545,0.9698115,0.60990757,0.82476604,-0.23124477,0.83683425,-0.46644318,-0.42307225,-0.6383868,-0.6815674,0
0.03283552,-0.87963605,0.9118809,0.62958574,-0.19879174,0.7767989,-0.60500014,-0.16870286,-0.3049689,-0.6700303,0
-0.42109492,0.97595966,0.6088564,0.49754554,-0.37881172,0.88973397,-0.13221294,0.02272213,-0.44798806,-0.35250866,0
-0.8789843,0.69742274,0.730231,0.597151,0.80120236,-0.14389926,0.7452724,-0.7658346,0.74068314,-0.41955778,1
-0.86422753,-0.8981896,0.79974025,-0.5899279,-0.26386154,-0.4078989,0.74186844,0.43034214,0.030024752,-0.28818402,0
0.2639764,-0.4837127,0.9444511,0.89248294,-0.32969287,0.89221835,-0.8109345,-0.003674624,-0.43743715,-0.76908547,0
0.81717163,0.7558903,-0.32759196,0.6999008,-0.5719099,0.9544885,-0.09859131,-0.15326463,0.5607182,-0.62040603,0
-0.50510424,0.59973186,0.63096124,-0.94915974,0.09686991,0.08297213,0.305588,-0.83668333,0.25341856,-0.49258798,0
-0.4506242,0.9528774,-0.03262105,0.24997185,-0.8142137,0.70916045,-0.74668854,-0.16728891,-0.5679858,-0.08643479,0
-0.34166738,0.8775012,-0.74788725,0.042484216,-0.9167392,0.33876348,-0.8056034,0.49394852,0.4622139,0.93184894,0
0.018126113,-0.91275823,0.76136965,-0.2798743,-0.7201639,0.37854078,-0.20801483,-0.21738999,-0.7935591,0.3272099,0
-0.8850698,0.30407655,0.43411183,-0.93999916,0.3291584,0.49633256,0.88096434,-0.63467926,0.32621312,0.4357023,1
0.3579345,0.913571,0.5740373,-0.4465594,-0.54471725,-0.80655545,-0.5735719,-0.51242596,0.85100794,0.22341748,1
0.3869333,-0.62279654,0.25561604,-0.23604578,-0.94291496,-0.33383426,-0.9351494,0.0040815095,-0.22285976,0.6076575,0
-0.8814355,0.25187218,0.42933196,-0.93600947,0.3028497,0.4763587,0.84651506,-0.6408437,0.33695856,0.61940336,1
-0.23616885,0.9687387,0.5369416,0.8363075,-0.22475117,0.81178504,-0.5618878,-0.4182747,-0.60387075,-0.6869854,0
-0.8838873,0.3498172,0.4315842,-0.94774497,0.2983317,0.542707,0.9152791,-0.5715748,0.19871467,0.18921874,1
-0.63372916,-0.14850129,-0.3862817,-0.86294216,-0.58083177,-0.036092922,0.9386473,-0.46581033,0.61858726,0.4759213,1
-0.7857142,-0.060429186,-0.11432385,-0.9410569,-0.48980874,0.36642778,0.86817884,-0.5054904,0.5859065,0.5462882,1
-0.79672486,0.5097716,0.122093484,0.62121826,-0.30074227,-0.45753938,0.65775424,-0.76813465,0.8699602,-0.541062,1
-0.39065576,-0.8215098,0.8739269,0.46060544,-0.6848028,0.112264864,0.0062197275,0.12197368,-0.69002485,-0.12643771,0
-0.4356268,0.9018603,0.0077968366,0.7996233,0.92678076,-0.1733629,0.83578235,-0.5011113,0.20419054,-0.61947304,1
0.44541284,-0.57671136,-0.86841387,-0.73225635,0.52242136,0.8229523,-0.4708314,-0.34258828,0.6941627,-0.87858224,0
-0.65940255,0.81556636,-0.5638527,0.037145447,-0.54355997,0.8892678,0.39160115,0.17150456,0.56559646,-0.7470738,0
-0.88798076,0.3150571,0.42439172,-0.94504404,0.34057176,0.5098831,0.9012284,-0.63059497,0.31330502,0.25773758,1
-0.08282584,-0.9305732,0.8935501,0.61104107,-0.27050534,0.7599247,-0.62769604,-0.3460178,0.09052735,-0.6860489,0
-0.8883298,0.31305182,0.42237267,-0.94490665,0.34302807,0.5078275,0.90033233,-0.63331383,0.31772664,0.2614409,1
-0.62740284,0.8052274,-0.5733345,0.101809785,-0.9096593,0.67964226,-0.6933312,0.22641851,0.34467983,0.85081714,0
-0.12959199,0.5460668,0.8191848,-0.92665774,0.49160782,-0.5706201,0.75647455,0.99501395,0.33932242,0.031997472,1
0.2959349,0.7499803,-0.1798171,-0.4285681,-0.19818282,-0.7711802,0.6399792,-0.91990346,0.3955148,0.5009314,0
-0.429456,0.71141577,0.8558763,-0.596,0.27396685,-0.32696992,0.2954425,-0.89749694,0.32269847,0.2863554,0
0.8386346,0.66579115,-0.3796931,0.66134673,0.17836684,-0.79089546,-0.30653366,-0.9739352,-0.544314,-0.7534873,0
-0.88480693,0.3376613,0.43647417,-0.9466915,0.31274745,0.5313221,0.9104489,-0.596234,0.25058684,0.21600975,1
-0.2573253,0.96824634,0.52218497,0.8569029,-0.2498005,0.8188296,-0.5306772,-0.41635665,-0.5270114,-0.6778043,0
0.40831152,0.6747547,-0.028834613,-0.862812,0.24789242,-0.0010180767,-0.11421964,-0.89922607,0.5871665,0.27428383,0
-0.88764584,0.31697044,0.42629257,-0.94518495,0.3381202,0.5119161,0.9021066,-0.62776566,0.30870435,0.25406414,1
-0.47685915,0.6434856,0.65854883,-0.9609164,0.089496896,0.09123451,0.2729166,-0.81995636,0.17404974,-0.46951193,0
0.78586495,-0.60434914,0.046064828,0.35476667,-0.77028656,0.43038282,-0.8841194,-0.64894855,-0.8787987,-0.47927773,0
-0.8643873,0.81464225,-0.85372436,-0.12752604,0.85846347,0.11296544,0.536432,-0.6086201,0.7840397,-0.09838337,1
0.029850015,-0.76841605,-0.21952735,-0.851638,-0.90818846,-0.18906572,-0.857646,-0.5998186,-0.7588825,0.5625653,0
-0.9765276,0.76898986,-0.39668196,0.47796696,0.1363949,0.9177247,0.35333154,0.75550336,-0.10200585,0.14169537,0
-0.1542745,0.88767636,-0.55540174,0.372623,0.9452104,-0.28095126,0.8593459,-0.707301,0.35248438,0.4421291,0
0.45037597,-0.59477085,-0.8611404,-0.7399854,0.53199726,0.81305075,-0.46495527,-0.28884223,0.696245,-0.87865883,0
-0.88232493,0.6916521,0.73163825,0.592785,0.79958093,-0.13157982,0.738469,-0.7676212,0.7445712,-0.41720212,1
0.0049753836,-0.88634,0.9101778,0.6308977,-0.17419812,0.78028303,-0.60349464,-0.17719896,-0.28855872,-0.6707843,0
-0.644733,-0.09609037,-0.38580394,-0.93893605,-0.5601972,0.50859606,0.8851686,-0.39076778,0.49738774,0.6065458,1
-0.32655737,0.96410733,0.5835876,0.81697446,-0.8163417,0.71512675,-0.43973017,-0.29907957,0.03139085,-0.58513856,0
-0.8855917,0.29319394,0.44752064,-0.9442983,0.3044777,0.49667817,0.87955874,-0.62780404,0.27444312,0.47628754,1
-0.87360966,0.8227502,-0.8990466,-0.068033606,0.8534351,0.16495818,0.55190945,-0.5351396,0.77937746,-0.1171087,1
-0.9294569,0.9050895,-0.1447214,-0.45711768,-0.27191767,0.81130064,-0.56435716,0.6420896,0.30720097,0.0893702,0
-0.09020806,-0.9278461,0.90395695,0.6051196,-0.23192409,0.7798084,-0.5853984,-0.33554947,0.03651436,-0.6890582,0
-0.77521384,-0.15415224,-0.1947356,-0.9287501,-0.53833556,0.35527584,0.8984342,-0.47932464,0.65311104,0.3234747,1
-0.84576565,0.038162526,0.06417371,-0.9248875,-0.51153404,0.2979316,0.9012092,-0.4290295,0.681754,0.14756548,1
-0.5147861,0.51982516,0.59805673,-0.93532985,0.105075225,0.0460448,0.320784,-0.854583,0.2847956,-0.48702252,1
-0.8801005,0.6843844,0.73116475,0.5981845,0.7942925,-0.1359929,0.73593384,-0.768406,0.7469113,-0.41543743,1
0.9036576,0.22359172,0.8088123,0.95504177,-0.04731591,-0.6500475,-0.04341623,-0.61309856,0.7278749,-0.4458317,0
-0.5814189,0.88141876,0.25800705,0.7912164,0.8894104,-0.3203299,0.9097926,-0.5762395,0.1335786,-0.6458526,1
0.05936917,-0.84514195,0.92058885,0.5832114,-0.11740821,0.7857633,-0.5540318,-0.09829774,-0.4892234,-0.65989155,0
-0.6826527,-0.11247456,-0.29519424,-0.86625296,-0.5727611,0.018437738,0.9311449,-0.5062751,0.63774985,0.4012343,1
-0.7505624,0.3782073,0.11046444,-0.8247491,-0.65994465,0.30520508,0.81358856,-0.69497234,0.6915855,0.022489231,1
-0.8691825,0.03172446,0.13244312,-0.9254882,-0.57330483,0.16891637,0.8240877,-0.46030715,0.6424405,0.6475473,1
-0.8881619,0.31393853,0.4234053,-0.9449754,0.34183916,0.50884557,0.9007725,-0.6319195,0.31555307,0.25962678,1
-0.1131467,0.18035525,-0.91125566,-0.29099548,0.08805974,-0.61436766,-0.6273737,-0.905746,0.47958115,-0.18530402,1
-0.6545188,0.50641054,0.19057712,-0.9163353,-0.33601192,0.008743092,0.71234757,-0.789167,0.37508056,0.010795643,0
-0.8465244,-0.15110762,-0.04997417,-0.93220735,-0.5694488,0.20443644,0.77030677,-0.54522264,0.58854336,0.7887428,1
-0.18387945,0.9693228,0.5746698,0.8342588,-0.20871976,0.8343704,-0.51686555,-0.39590055,-0.6597672,-0.68069756,0
-0.690097,0.9664762,-0.38083026,0.2313022,-0.041429423,0.6924465,-0.714259,-0.52481264,-0.8967764,-0.49970716,0
-0.6938063,0.048155844,-0.29705626,-0.80405027,-0.5940602,-0.35282928,0.95171463,-0.4143832,0.6048789,0.40773565,1
-0.8663848,0.05435364,0.13270383,-0.92221546,-0.5655776,0.17462045,0.8519236,-0.45732042,0.65939504,0.54976374,1
0.84446394,0.7091866,-0.25309354,-0.7958838,-0.7766914,0.26967907,0.26091364,-0.6745807,0.32216302,-0.78365964,0
0.40897152,-0.5389563,-0.8877877,-0.70448315,0.4799012,0.8334326,-0.5073378,-0.45140606,0.6956719,-0.8758935,0
0.54267424,0.6255593,-0.10638708,-0.75699764,0.2222137,-0.30805957,0.14432365,-0.9230621,0.59099686,0.26333347,0
